,Predictions
3225,9.131098
3226,9.93657
3227,9.9928465
3228,9.982647
3229,9.986628
3230,9.962523
3231,9.995206
3232,10.001646
3233,9.9852705
3234,9.986644
3235,10.027161
3236,10.034427
3237,9.988949
3238,9.810257
3239,9.861454
3240,9.366767
3241,9.156726
3242,8.366789
3243,8.389344
3244,9.5403185
3245,9.562389
3246,9.663764
3247,9.264235
3248,9.794328
3249,9.795815
3250,10.083108
3251,9.96871
3252,9.912097
3253,9.976965
3254,9.946264
3255,9.873686
3256,10.047342
3257,10.173088
3258,9.908431
3259,10.138486
3260,10.121622
3261,10.021541
3262,9.942331
3263,9.897754
3264,9.962183
3265,9.969058
3266,10.011477
3267,9.957556
3268,9.955788
3269,10.010004
3270,9.980275
3271,10.000128
3272,9.973191
3273,9.979678
3274,9.89284
3275,10.023964
3276,9.951758
3277,9.962432
3278,9.970261
3279,9.978386
3280,10.062027
3281,10.059214
3282,9.978108
3283,10.038003
3284,10.071574
3285,10.024803
3286,10.035078
3287,9.976396
3288,9.98813
3289,9.98813
3290,9.979325
3291,10.034672
3292,9.983915
3293,10.013027
3294,10.040571
3295,10.103626
3296,10.04828
3297,9.696547
3298,9.928993
3299,10.020244
3300,10.033526
3301,10.034743
3302,10.054638
3303,9.968945
3304,10.051309
3305,9.970937
3306,9.940324
3307,9.953636
3308,9.999647
3309,10.012899
3310,9.993522
3311,9.853583
3312,9.796684
3313,9.655843
3314,9.474401
3315,9.122208
3316,9.829695
3317,9.118418
3318,8.796104
3319,9.832356
3320,9.0014
3321,8.022095
3322,9.177658
3323,9.820426
3324,9.241167
3325,10.013189
3326,9.852865
3327,9.937551
3328,9.897605
3329,9.891589
3330,9.915062
3331,9.199886
3332,9.29694
3333,9.087387
3334,8.629993
3335,8.981691
3336,8.788201
3337,8.903381
3338,8.044446
3339,8.889073
3340,8.504519
3341,8.917203
3342,8.477034
3343,8.917203
3344,8.67858
3345,6.9682393
3346,7.0648193
3347,8.995311
3348,9.137925
3349,9.7194805
3350,9.896201
3351,9.942527
3352,9.882249
3353,9.902377
3354,9.973402
3355,9.6999445
3356,9.383069
3357,9.845398
3358,9.198389
3359,9.120987
3360,9.369929
3361,9.522029
3362,9.502035
3363,8.938916
3364,6.4301443
3365,6.460562
3366,6.653743
3367,6.637966
3368,6.637966
3369,6.8037124
3370,9.333116
3371,9.396828
3372,9.712054
3373,9.829987
3374,9.932138
3375,10.044629
3376,10.008105
3377,10.120487
3378,10.041545
3379,10.0835495
3380,9.933554
3381,9.833978
3382,10.010485
3383,9.892162
3384,10.01102
3385,9.963516
3386,10.021007
3387,9.979507
3388,9.978927
3389,9.886708
3390,9.868521
3391,9.908744
3392,9.94257
3393,9.943937
3394,9.936103
3395,10.031336
3396,9.969647
3397,9.986331
3398,9.978495
3399,10.003221
3400,9.977911
3401,9.968642
3402,9.968642
3403,9.913984
3404,10.022036
3405,10.027615
3406,10.013625
3407,10.023516
3408,10.068934
3409,9.948033
3410,9.937745
3411,9.931715
3412,9.952397
3413,9.947807
3414,9.693715
3415,9.9984045
3416,9.951642
3417,9.953163
3418,9.907455
3419,9.913877
3420,10.007245
3421,10.012899
3422,10.01454
3423,10.037242
3424,10.050744
3425,10.037692
3426,10.039099
3427,10.039099
3428,10.041975
3429,10.058882
3430,9.970201
3431,9.963077
3432,9.686076
3433,9.091662
3434,8.61537
3435,9.328636
3436,7.7232304
3437,8.088848
3438,4.6233644
3439,4.651741
3440,8.372413
3441,8.128296
3442,9.37132
3443,9.657292
3444,10.065876
3445,9.941777
3446,10.021421
3447,9.999332
3448,9.991067
3449,9.966684
3450,9.976612
3451,9.97357
3452,9.906462
3453,8.695309
3454,8.430977
3455,7.2973666
3456,7.6219244
3457,7.72427
3458,7.609821
3459,7.4634376
3460,6.957085
3461,9.000256
3462,9.000256
3463,6.95567
3464,7.030173
3465,7.2155066
3466,6.7830005
3467,9.1113615
3468,9.694761
3469,9.959882
3470,9.894251
3471,9.928131
3472,9.766763
3473,10.030024
3474,9.735507
3475,10.122971
3476,10.084267
3477,10.122971
3478,9.557993
3479,9.961192
3480,10.035391
3481,9.972781
3482,9.346502
3483,9.853492
3484,9.709848
3485,9.715821
3486,9.905041
3487,9.956566
3488,9.626952
3489,9.770141
3490,9.960688
3491,9.967015
3492,9.955367
3493,9.902404
3494,10.021221
3495,9.968045
3496,9.967553
3497,9.9413
3498,9.951452
3499,9.979194
3500,9.929661
3501,10.001558
3502,10.017196
3503,9.95115
3504,9.965039
3505,9.967853
3506,9.985056
3507,9.979965
3508,9.981656
3509,10.005253
3510,10.001858
3511,9.920137
3512,9.981628
3513,9.6745205
3514,9.623764
3515,9.95336
3516,9.968244
3517,9.939741
3518,9.957752
3519,9.909327
3520,9.905672
3521,9.956036
3522,9.971759
3523,9.951209
3524,9.988431
3525,9.985057
3526,9.9902315
3527,9.966895
3528,9.945011
3529,9.945011
3530,9.945011
3531,9.997304
3532,10.007229
3533,9.995931
3534,9.966348
3535,9.967884
3536,9.981033
3537,9.961921
3538,9.941505
3539,9.935167
3540,9.957171
3541,9.905398
3542,9.938622
3543,9.891028
3544,9.928447
3545,9.935634
3546,9.953988
3547,9.951175
3548,9.946012
3549,9.955641
3550,9.955641
3551,9.976341
3552,9.976504
3553,9.963662
3554,9.939634
3555,9.876718
3556,9.712842
3557,9.685489
3558,9.455453
3559,9.35508
3560,9.588688
3561,9.992397
3562,9.717139
3563,9.994792
3564,9.966172
3565,9.976796
3566,9.937745
3567,9.955634
3568,10.063551
3569,10.030132
3570,9.98007
3571,9.996399
3572,10.003488
3573,9.983641
3574,9.774665
3575,9.801485
3576,9.774665
3577,9.750334
3578,9.750334
3579,9.657757
3580,9.664531
3581,9.633321
3582,9.801052
3583,8.989047
3584,8.51775
3585,9.542491
3586,9.554561
3587,9.998934
3588,9.961099
3589,9.968351
3590,10.110048
3591,10.054723
3592,9.828332
3593,9.856858
3594,9.975541
3595,9.845858
3596,9.280624
3597,9.486201
3598,9.292139
3599,9.888235
3600,9.87761
3601,9.960076
3602,10.060458
3603,10.066592
3604,10.229359
3605,10.03629
3606,9.979612
3607,10.005076
3608,10.005076
3609,9.921499
3610,9.921648
3611,9.935205
3612,9.939327
3613,9.943818
3614,10.024255
3615,9.942924
3616,9.959427
3617,9.9496765
3618,9.954834
3619,9.969811
3620,9.959427
3621,9.9464
3622,10.023161
3623,9.985786
3624,9.976657
3625,9.985681
3626,10.017929
3627,9.983345
3628,10.078115
3629,10.0827055
3630,10.037645
3631,9.943467
3632,9.85007
3633,9.977424
3634,9.990518
3635,10.049305
3636,9.986574
3637,9.992799
3638,9.979035
3639,10.064201
3640,9.988464
3641,9.830383
3642,7.6710663
3643,5.036392
3644,5.036392
3645,5.0755606
3646,5.488545
3647,5.3222303
3648,4.755893
3649,9.110866
3650,9.760503
3651,9.68764
3652,9.894408
3653,9.909144
3654,9.968211
3655,10.000105
3656,10.000284
3657,9.873068
3658,9.811432
3659,9.923903
3660,10.003947
3661,10.066684
3662,9.93893
3663,9.87788
3664,10.051193
3665,9.993639
3666,10.013207
3667,10.01796
3668,9.991637
3669,10.0821295
3670,10.102302
3671,10.007118
3672,10.045303
3673,10.071715
3674,10.11408
3675,10.091132
3676,10.05229
3677,9.927457
3678,10.081811
3679,9.785788
3680,9.776622
3681,9.953897
3682,9.905517
3683,10.076861
3684,9.991237
3685,9.982375
3686,9.9272995
3687,10.0080595
3688,9.975074
3689,9.986166
3690,9.982376
3691,10.118182
3692,10.051589
3693,10.093937
3694,10.079627
3695,10.029484
3696,10.012168
3697,9.958249
3698,10.065217
3699,9.922961
3700,9.909969
3701,9.981908
3702,9.950866
3703,9.775454
3704,9.820847
3705,9.795166
3706,9.954473
3707,8.748736
3708,6.0643463
3709,7.3654437
3710,6.116735
3711,6.094666
3712,8.301031
3713,9.955543
3714,10.057143
3715,10.04874
3716,9.8475
3717,9.862561
3718,9.620944
3719,9.776803
3720,9.593724
3721,9.155459
3722,9.836862
3723,9.7449665
3724,9.88141
3725,9.214264
3726,9.533926
3727,9.206813
3728,9.230198
3729,9.038387
3730,9.335267
3731,9.955822
3732,10.072577
3733,9.984898
3734,10.049517
3735,10.044016
3736,9.973094
3737,10.134671
3738,10.069676
3739,10.075738
3740,10.101356
3741,10.061324
3742,10.08039
3743,9.969587
3744,10.01033
3745,9.965873
3746,10.060692
3747,9.870829
3748,10.021058
3749,9.772276
3750,9.696088
3751,9.83248
3752,9.705703
3753,9.685925
3754,9.987123
3755,9.936941
3756,9.99531
3757,9.99531
3758,9.953946
3759,9.755508
3760,10.023145
3761,10.067636
3762,10.0212555
3763,10.06164
3764,9.984357
3765,10.02088
3766,9.993358
3767,10.02687
3768,10.080214
3769,9.691766
3770,9.887269
3771,9.926894
3772,10.107218
3773,10.0755005
3774,10.053403
3775,10.001108
3776,9.887361
3777,9.966864
3778,9.960846
3779,9.959283
3780,10.042465
3781,10.061843
3782,9.976333
3783,10.016442
3784,10.050756
3785,10.043117
3786,10.032953
3787,10.019759
3788,10.005304
3789,10.047302
3790,9.9565115
3791,9.967158
3792,10.062433
3793,10.08652
3794,10.051685
3795,10.060274
3796,10.045644
3797,10.031971
3798,9.904805
3799,9.907892
3800,9.318453
3801,9.619987
3802,9.853801
3803,10.011123
3804,10.038085
3805,10.042358
3806,9.990585
3807,10.009963
3808,9.949196
3809,10.017661
3810,10.069276
3811,10.021614
3812,9.987821
3813,10.045599
3814,9.88013
3815,9.065946
3816,8.947101
3817,9.761683
3818,9.559011
3819,8.260958
3820,3.6596234
3821,6.268026
3822,6.749819
3823,3.7135646
3824,3.8807795
3825,4.6290317
3826,7.1658497
3827,5.3477836
3828,7.383231
3829,9.249698
3830,9.371004
3831,9.75158
3832,9.657655
3833,9.216356
3834,8.979407
3835,8.904903
3836,9.82776
3837,7.3718224
3838,4.7012296
3839,4.2124453
3840,4.3678093
3841,4.3678093
3842,4.3308134
3843,5.117429
3844,8.833655
3845,10.451703
3846,10.041745
3847,9.81056
3848,9.991208
3849,10.013225
3850,10.356019
3851,9.910938
3852,10.080078
3853,10.181128
3854,10.233548
3855,10.19346
3856,10.101047
3857,10.072911
3858,10.157602
3859,10.132582
3860,10.069652
3861,10.031259
3862,10.066841
3863,10.065984
3864,9.940511
3865,9.900945
3866,9.79508
3867,10.006399
3868,10.0344305
3869,10.012622
3870,10.047872
3871,9.9396305
3872,9.841552
3873,9.851463
3874,10.020686
3875,9.9556
3876,10.076471
3877,10.006636
3878,9.990183
3879,10.052492
3880,10.077033
3881,9.954836
3882,10.03485
3883,9.98075
3884,10.077951
3885,10.056093
3886,10.05162
3887,10.041697
3888,9.87412
3889,10.164609
3890,10.156569
3891,10.028646
3892,10.117716
3893,9.719444
3894,8.446785
3895,9.731719
3896,9.339434
3897,9.738131
3898,10.148802
3899,9.831911
3900,9.963538
3901,9.999225
3902,10.012793
3903,10.012664
3904,10.050687
3905,10.010056
3906,10.007826
3907,10.010523
3908,10.015565
3909,10.070239
3910,10.034553
3911,9.977087
3912,9.989917
3913,9.984661
3914,9.988826
3915,9.983784
3916,9.9862995
3917,9.978399
3918,10.134963
3919,10.055883
3920,10.015963
3921,9.962486
3922,8.237032
3923,7.978795
3924,8.37017
3925,10.381962
3926,7.625814
3927,7.976135
3928,7.591104
3929,7.591104
3930,9.064587
3931,9.58906
3932,9.030965
3933,9.796741
3934,9.796741
3935,9.858438
3936,9.877815
3937,9.784016
3938,10.066307
3939,10.118085
3940,9.8587055
3941,9.832294
3942,9.826705
3943,9.972855
3944,9.758035
3945,10.042109
3946,9.982395
3947,9.962472
3948,9.957024
3949,9.975529
3950,9.978153
3951,9.900221
3952,9.986093
3953,9.994889
3954,9.877113
3955,9.971783
3956,9.977349
3957,9.982933
3958,10.080935
3959,9.974603
3960,9.980212
3961,9.975053
3962,10.0584135
3963,9.992618
3964,9.965016
3965,9.939263
3966,9.932983
3967,9.955434
3968,9.782549
3969,9.957378
3970,9.947484
3971,9.973466
3972,9.921195
3973,9.963901
3974,9.97365
3975,9.981577
3976,9.970224
3977,9.953811
3978,10.059305
3979,10.07999
3980,10.067802
3981,10.015148
3982,9.97185
3983,9.925888
3984,9.933932
3985,9.708575
3986,9.933932
3987,9.57218
3988,7.893306
3989,8.084217
3990,6.6499505
3991,6.9062743
3992,7.3013453
3993,7.3013453
3994,4.7759247
3995,9.80171
3996,9.939066
3997,10.060908
3998,10.018858
3999,10.072919
4000,10.043656
4001,10.035672
4002,10.034824
4003,10.017448
4004,10.016075
4005,9.979455
4006,9.936248
4007,9.974413
4008,9.786016
4009,9.744833
4010,9.48553
4011,9.426853
4012,8.964958
4013,9.639768
4014,9.823577
4015,9.041969
4016,8.3585205
4017,9.370943
4018,9.456022
4019,9.748712
4020,9.899729
4021,10.112449
4022,9.852542
4023,9.9738655
4024,9.962587
4025,9.921945
4026,9.954843
4027,10.005259
4028,9.709127
4029,9.054648
4030,9.829003
4031,9.123674
4032,9.707917
4033,9.4163885
4034,9.122545
4035,9.289466
4036,9.442896
4037,8.98234
4038,7.8743877
4039,9.090199
4040,8.104366
4041,9.574543
4042,9.866478
4043,10.200993
4044,10.192488
4045,10.115
4046,9.88241
4047,9.02514
4048,5.5144143
4049,9.14612
4050,9.74754
4051,9.66766
4052,9.803717
4053,9.898572
4054,9.821944
4055,9.860937
4056,9.869979
4057,9.849215
4058,9.017881
4059,8.358195
4060,5.9338145
4061,8.356619
4062,8.356619
4063,7.5665255
4064,7.9026303
4065,7.5082326
4066,7.551046
4067,7.551046
4068,9.555814
4069,9.529992
4070,9.7451315
4071,9.975494
4072,9.779082
4073,9.784124
4074,9.759705
4075,9.7863655
4076,9.784124
4077,9.739222
4078,9.702636
4079,9.68651
4080,9.691552
4081,9.4408865
4082,9.559174
4083,9.559174
4084,9.235785
4085,9.084674
4086,9.568051
4087,9.461554
4088,9.645162
4089,9.723595
4090,9.921131
4091,9.895898
4092,9.9888315
4093,9.934748
4094,9.983409
4095,10.002528
4096,9.959209
4097,9.814369
4098,9.824743
4099,9.922803
4100,9.995045
4101,9.938367
4102,9.994424
4103,9.938609
4104,10.008299
4105,9.845212
4106,9.926215
4107,9.804002
4108,9.804002
4109,9.161665
4110,9.768114
4111,9.363208
4112,9.363208
4113,9.402912
4114,9.714777
4115,10.027867
4116,9.952896
4117,9.941415
4118,10.025775
4119,9.941708
4120,10.0518875
4121,10.072555
4122,10.106711
4123,10.024425
4124,10.03218
4125,10.04995
4126,10.033963
4127,10.033963
4128,10.002124
4129,9.896
4130,9.825083
4131,9.818121
4132,10.0053005
4133,10.096065
4134,9.912401
4135,9.896313
4136,9.932462
4137,6.7528896
4138,6.956503
4139,6.250383
4140,7.4343224
4141,5.5066814
4142,6.802299
4143,4.9387665
4144,5.568943
4145,3.9482906
4146,9.017125
4147,9.108284
4148,9.161192
4149,9.655885
4150,10.096735
4151,10.216077
4152,9.664334
4153,10.047805
4154,9.630557
4155,10.028706
4156,10.158812
4157,9.585212
4158,9.91736
4159,9.900496
4160,9.917325
4161,9.902526
4162,9.927909
4163,9.785147
4164,10.120377
4165,10.025175
4166,10.00014
4167,9.8535385
4168,9.883571
4169,9.771218
4170,9.95957
4171,9.887225
4172,9.991058
4173,9.801656
4174,9.792736
4175,9.886293
4176,10.033377
4177,9.932274
4178,9.932144
4179,9.865324
4180,9.967163
4181,9.428943
4182,8.385998
4183,8.803221
4184,8.946854
4185,8.946854
4186,9.37604
4187,9.9773035
4188,10.055942
4189,9.998024
4190,9.997613
4191,10.138204
4192,10.126529
4193,10.011572
4194,10.023932
4195,10.064213
4196,10.154087
4197,10.106446
4198,10.06555
4199,10.0381
4200,9.940576
4201,9.950709
4202,10.094704
4203,9.79119
4204,9.855422
4205,9.777194
4206,9.623119
4207,7.5968294
4208,9.116212
4209,9.777194
4210,9.991015
4211,10.036795
4212,9.940866
4213,10.062973
4214,9.996088
4215,9.991046
4216,9.997351
4217,9.990228
4218,10.009605
4219,9.954454
4220,9.858018
4221,8.12144
4222,9.353322
4223,9.310961
4224,9.686007
4225,9.437315
4226,8.96746
4227,9.865985
4228,8.290953
4229,6.9618454
4230,9.487715
4231,10.090544
4232,10.07328
4233,9.460988
4234,9.89594
4235,10.208554
4236,10.093105
4237,10.288001
4238,10.144978
4239,10.103723
4240,10.036523
4241,10.013414
4242,9.954446
4243,10.133524
4244,10.159196
4245,10.127839
4246,10.120706
4247,10.006627
4248,10.06152
4249,10.16907
4250,9.982177
4251,10.0622425
4252,10.068371
4253,9.954881
4254,9.969165
4255,9.922798
4256,9.864823
4257,9.893774
4258,9.898725
4259,10.076274
4260,10.027964
4261,10.066088
4262,10.019009
4263,9.942844
4264,10.205298
4265,10.122085
4266,10.122085
4267,10.058276
4268,10.032262
4269,10.089552
4270,10.000608
4271,9.933928
4272,10.017006
4273,9.963675
4274,10.095097
4275,10.0075655
4276,9.987537
4277,9.930585
4278,9.930585
4279,9.963557
4280,10.009862
4281,10.01381
4282,9.927529
4283,10.0301695
4284,10.085896
4285,10.016305
4286,10.057914
4287,9.945564
4288,9.9797945
4289,10.038108
4290,10.038108
4291,10.107294
4292,10.108699
4293,9.941935
4294,9.825068
4295,10.069872
4296,10.079053
4297,10.028563
4298,9.837348
4299,9.837348
4300,9.847733
4301,9.794745
4302,9.551362
4303,9.639822
4304,6.6217566
4305,6.709239
4306,6.8476815
4307,5.9482365
4308,5.8696456
4309,5.658999
4310,5.3012185
4311,8.459085
4312,7.8097343
4313,9.548475
4314,9.550721
4315,9.825359
4316,9.810097
4317,9.913018
4318,9.533516
4319,9.775863
4320,9.6700945
4321,9.264327
4322,9.635186
4323,9.635186
4324,9.475532
4325,9.01518
4326,9.508156
4327,9.831591
4328,10.034498
4329,10.022462
4330,9.863944
4331,9.929204
4332,10.013221
4333,9.963569
4334,10.09409
4335,10.09409
4336,10.00675
4337,9.955914
4338,10.09194
4339,10.127484
4340,9.997014
4341,10.005918
4342,10.003721
4343,10.000707
4344,9.962483
4345,9.892156
4346,9.146715
4347,9.314835
4348,9.330798
4349,9.314835
4350,9.2628975
4351,9.2628975
4352,9.373087
4353,9.980393
4354,9.750775
4355,9.750775
4356,10.061851
4357,10.058171
4358,10.066175
4359,10.066175
4360,10.066175
4361,10.019601
4362,10.066175
4363,9.997289
4364,9.836837
4365,9.305713
4366,9.132398
4367,7.0403166
4368,4.6138406
4369,4.6352553
4370,3.686081
4371,7.1904125
4372,4.5291386
4373,1.1159725
4374,3.2922215
4375,4.692208
4376,4.5560374
4377,4.5291386
4378,8.645185
4379,7.844191
4380,9.786765
4381,9.985635
4382,9.983911
4383,9.991754
4384,10.047236
4385,10.044423
4386,9.999575
4387,9.985082
4388,9.985082
4389,9.554126
4390,9.5913725
4391,9.623816
4392,9.417099
4393,9.484869
4394,8.175903
4395,8.456724
4396,8.409292
4397,8.563978
4398,7.441122
4399,7.313141
4400,7.485593
4401,7.454971
4402,7.544497
4403,8.004847
4404,9.214426
4405,8.877607
4406,9.386703
4407,9.931835
4408,9.830261
4409,9.832497
4410,9.770364
4411,9.458561
4412,8.329069
4413,7.8547897
4414,7.8547897
4415,8.121037
4416,8.881493
4417,8.428735
4418,8.4879875
4419,6.531355
4420,6.329807
4421,6.801717
4422,6.3438683
4423,5.6587315
4424,5.889491
4425,5.51942
4426,6.1102486
4427,5.4240975
4428,5.830452
4429,6.964176
4430,5.848524
4431,8.870917
4432,10.067175
4433,9.562904
4434,9.581587
4435,9.415018
4436,9.73013
4437,9.934028
4438,8.846715
4439,9.531003
4440,8.512918
4441,9.780892
4442,9.375093
4443,8.248793
4444,8.416204
4445,7.6277757
4446,9.673774
4447,8.4312
4448,9.57376
4449,9.473624
4450,9.703801
4451,9.44085
4452,10.071251
4453,10.007594
4454,10.115933
4455,9.720938
4456,9.543446
4457,9.757849
4458,9.989076
4459,9.890126
4460,10.010039
4461,10.034427
4462,9.96633
4463,9.5130205
4464,10.093823
4465,9.683716
4466,9.620378
4467,9.662773
4468,10.330499
4469,9.268144
4470,9.980903
4471,10.240504
4472,9.987665
4473,9.640929
4474,9.877787
4475,10.240504
4476,10.035537
4477,9.698771
4478,10.93089
4479,8.884973
4480,8.536685
4481,9.179712
4482,9.1105795
4483,9.312008
4484,10.582448
4485,9.752593
4486,9.853026
4487,9.948466
4488,9.91189
4489,9.9850235
4490,10.253418
4491,10.098583
4492,9.992441
4493,9.701934
4494,9.915335
4495,9.900248
4496,10.056924
4497,10.190054
4498,10.055593
4499,10.250005
4500,10.136577
4501,10.007116
4502,10.143312
4503,9.992895
4504,9.982964
4505,9.944387
4506,9.95447
4507,9.81695
4508,9.741714
4509,9.829056
4510,9.727222
4511,9.691144
4512,9.726187
4513,9.775277
4514,9.798119
4515,9.50692
4516,9.852479
4517,9.812227
4518,9.891173
4519,9.860709
4520,9.840649
4521,9.860709
4522,9.806759
4523,10.026552
4524,9.898167
4525,10.026427
4526,9.789512
4527,9.760144
4528,9.849821
4529,9.904459
4530,10.058578
4531,10.024867
4532,9.831947
4533,9.826288
4534,9.816965
4535,9.83228
4536,9.772216
4537,9.864252
4538,9.772216
4539,9.711445
4540,9.869364
4541,9.71926
4542,9.88396
4543,9.741303
4544,9.548463
4545,9.484523
4546,9.8000345
4547,9.90309
4548,10.080952
4549,10.034135
4550,10.08236
4551,9.893847
4552,9.439497
4553,8.48295
4554,9.201842
4555,9.182595
4556,9.888044
4557,9.303497
4558,9.258676
4559,8.770782
4560,9.294617
4561,8.445372
4562,8.309081
4563,8.323101
4564,8.014352
4565,4.8801064
4566,5.3489523
4567,4.8136473
4568,5.5731363
4569,5.1935234
4570,5.47401
4571,5.60952
4572,5.4246297
4573,5.1296644
4574,5.4121814
4575,8.698002
4576,9.266689
4577,9.878294
4578,10.021837
4579,7.9575853
4580,8.08333
4581,6.1550627
4582,5.8505216
4583,7.257706
4584,7.273522
4585,5.613683
4586,6.4698324
4587,8.861171
4588,9.46825
4589,9.402131
4590,9.238721
4591,5.654778
4592,6.0727234
4593,6.8230042
4594,5.574639
4595,6.374403
4596,7.218597
4597,8.759353
4598,8.213048
4599,8.737908
4600,9.48336
4601,9.018143
4602,9.557503
4603,10.211686
4604,9.251406
4605,9.574013
4606,9.927604
4607,9.570277
4608,7.4833245
4609,9.615015
4610,9.586091
4611,9.0765915
4612,9.9114275
4613,10.072315
4614,9.784322
4615,9.916759
4616,9.5893345
4617,10.015964
4618,9.811823
4619,10.227063
4620,10.069586
4621,10.013691
4622,10.014893
4623,9.846412
4624,9.973075
4625,9.937836
4626,9.759333
4627,10.021589
4628,9.914639
4629,9.990371
4630,10.062146
4631,9.361255
4632,9.869784
4633,9.667646
4634,9.5956745
4635,9.8354225
4636,9.903494
4637,10.0546255
4638,9.824547
4639,9.920172
4640,9.711147
4641,9.943263
4642,9.617645
4643,9.796798
4644,9.847879
4645,9.806604
4646,9.8916
4647,10.080155
4648,9.879035
4649,10.359754
4650,9.680861
4651,9.882433
4652,10.842908
4653,10.164287
4654,10.13678
4655,10.433874
4656,10.238166
4657,10.247044
4658,9.683142
4659,9.640226
4660,9.367654
4661,9.422249
4662,8.591435
4663,9.460213
4664,9.827228
4665,9.915476
4666,9.853021
4667,9.956593
4668,9.964598
4669,10.07423
4670,10.214729
4671,9.945579
4672,10.07732
4673,9.603129
4674,10.780825
4675,9.954615
4676,10.249458
4677,9.791489
4678,9.872717
4679,10.11001
4680,9.883063
4681,9.914686
4682,9.960108
4683,9.772249
4684,9.859243
4685,10.028322
4686,10.038492
4687,10.147598
4688,9.753877
4689,9.624983
4690,9.666171
4691,9.806786
4692,9.850871
4693,9.765434
4694,9.852592
4695,10.088197
4696,10.027744
4697,9.997133
4698,9.997133
4699,10.028078
4700,9.783655
4701,9.811416
4702,9.733426
4703,9.788087
4704,9.854797
4705,9.932654
4706,9.932654
4707,9.892547
4708,9.731078
4709,8.796435
4710,9.772251
4711,9.535962
4712,9.444719
4713,9.7624035
4714,9.485092
4715,9.854792
4716,10.04736
4717,9.961389
4718,9.981686
4719,10.056932
4720,10.110571
4721,10.19007
4722,10.086921
4723,10.04672
4724,9.816844
4725,9.65289
4726,8.212174
4727,8.194063
4728,8.144986
4729,8.1407995
4730,8.550264
4731,5.9022827
4732,7.7541504
4733,5.9022827
4734,4.6023893
4735,5.961025
4736,4.9429216
4737,3.6956084
4738,5.0354137
4739,7.671804
4740,9.196321
4741,9.233391
4742,9.58995
4743,10.093691
4744,10.001935
4745,9.921306
4746,10.096241
4747,10.131863
4748,10.023833
4749,9.557373
4750,9.740876
4751,9.510575
4752,9.544489
4753,9.765564
4754,9.538733
4755,9.455374
4756,8.666261
4757,8.606267
4758,8.424505
4759,6.272466
4760,5.0965667
4761,7.2517767
4762,6.628852
4763,9.218718
4764,9.779895
4765,9.804686
4766,9.912703
4767,9.969588
4768,9.942732
4769,10.0062065
4770,9.953607
4771,9.834715
4772,9.854646
4773,9.884397
4774,9.810583
4775,9.768893
4776,9.679258
4777,9.917147
4778,9.908429
4779,9.708831
4780,9.935536
4781,9.951163
4782,9.910089
4783,9.952673
4784,9.708831
4785,9.95425
4786,9.75038
4787,9.948225
4788,9.559811
4789,10.120223
4790,10.101639
4791,9.94159
4792,9.938844
4793,9.93204
4794,10.099912
4795,9.939587
4796,10.153044
4797,10.017617
4798,10.133767
4799,10.24139
4800,9.97483
4801,7.120734
4802,5.9839106
4803,6.1381917
4804,7.1485324
4805,8.972065
4806,9.6570215
4807,9.526596
4808,9.899369
4809,9.263145
4810,9.500295
4811,9.46625
4812,8.82203
4813,8.067654
4814,8.063653
4815,5.986252
4816,8.052244
4817,8.548845
4818,8.387892
4819,8.585299
4820,8.577364
4821,8.294123
4822,8.6576185
4823,6.241381
4824,6.058094
4825,6.407213
4826,4.8415146
4827,5.6348443
4828,3.1524684
4829,7.2067432
4830,7.7934737
4831,6.725851
4832,7.8518763
4833,7.8801403
4834,7.4874344
4835,8.824699
4836,9.361656
4837,9.662529
4838,9.689336
4839,9.773746
4840,9.885286
4841,9.95481
4842,10.658109
4843,9.903407
4844,9.824185
4845,9.831542
4846,9.804655
4847,8.70522
4848,8.114878
4849,9.74514
4850,9.127598
4851,9.423174
4852,9.2328615
4853,9.789887
4854,9.377137
4855,9.7529545
4856,9.031297
4857,9.032107
4858,9.48779
4859,9.925625
4860,9.875595
4861,9.542419
4862,9.8835335
4863,9.872845
4864,9.898927
4865,10.028283
4866,10.04984
4867,9.985689
4868,9.898927
4869,9.862679
4870,9.961674
4871,9.961674
4872,10.006246
4873,10.006246
4874,9.921711
4875,9.96512
4876,10.034185
4877,9.989945
4878,9.940482
4879,9.950049
4880,10.046705
4881,9.955301
4882,10.046752
4883,9.999322
4884,10.0379095
4885,10.132801
4886,10.063066
4887,10.03004
4888,10.05731
4889,9.980037
4890,10.061718
4891,10.032935
4892,9.856405
4893,9.846021
4894,9.900032
4895,9.885845
4896,9.85299
4897,9.636349
4898,9.841534
4899,9.787872
4900,9.647837
4901,9.737904
4902,9.692411
4903,9.5981455
4904,9.782244
4905,9.820402
4906,9.85254
4907,9.81195
4908,10.092728
4909,10.059759
4910,10.043442
4911,10.057412
4912,10.045062
4913,10.025684
4914,10.038246
4915,10.084606
4916,10.099744
4917,9.883345
4918,10.001549
4919,10.012017
4920,9.96383
4921,10.006913
4922,10.05775
4923,10.028322
4924,10.028322
4925,9.545671
4926,9.055907
4927,9.534834
4928,8.893701
4929,7.101127
4930,6.885598
4931,8.787379
4932,6.832605
4933,6.6045246
4934,4.711665
4935,3.5399604
4936,2.8423848
4937,4.641891
4938,3.3152885
4939,5.318722
4940,5.130285
4941,4.970429
4942,4.73913
4943,5.4791636
4944,5.808054
4945,8.831786
4946,8.642811
4947,5.7594223
4948,6.745771
4949,8.810049
4950,9.472395
4951,8.565101
